Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
61.8888888888889,61.8888888888889,8192,119,20
281.159090909091,281.159090909091,5564,5565,20
0.0,0.0,-1,79,0
39.0,39.0,-1,-1,8
31.0,31.0,-1,-1,8
42.0,42.0,-1,-1,8
30.0,30.0,-1,-1,8
15.5,15.5,254,-1,20
0.0,0.0,-1,32738,0
25.6666666666667,25.6666666666667,255,-1,20
127.111111111111,127.111111111111,8192,62856,20
0.0,0.0,8192,8192,20
47.0,47.0,-1,-1,8
0.0,0.0,2239,-1,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,211,0
318.0,318.0,8192,1024,20
125.777777777778,125.777777777778,8192,62868,20
315.0,315.0,-1,-1,8
0.0,0.0,-1,237,0
0.0,0.0,-1,225,0
34.0,34.0,-1,-1,0
51.3529411764706,51.3529411764706,8192,176,20
31.0,31.0,-1,-1,8
47.0,47.0,-1,-1,8
0.0,0.0,-1,225,0
72.0,72.0,-1,-1,8
143.0,143.0,8192,62856,20
49.0,49.0,-1,-1,0
143.5,143.5,8192,62852,20
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,65160,0
37.0,37.0,-1,-1,8
61.8888888888889,61.8888888888889,8192,119,20
143.5,143.5,8192,62852,20
127.555555555556,127.555555555556,8192,62852,20
25.6666666666667,25.6666666666667,255,-1,20
0.0,0.0,278,-1,20
19.0,19.0,176,0,20
57.7777777777778,57.7777777777778,8192,172,20
143.5,143.5,8192,62852,20
110.294117647059,110.294117647059,8192,68,20
10.3333333333333,10.3333333333333,1053,0,20
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
0.0,0.0,-1,254,0
43.0,43.0,-1,-1,8
34.0,34.0,-1,-1,8
0.0,0.0,2049,-1,20
84.0,84.0,-1,-1,8
0.0,0.0,-1,32738,0
133.5,133.5,-1,512,0
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
94.3333333333333,94.3333333333333,8192,62868,20
0.0,0.0,8192,8192,20
47.0,47.0,-1,-1,8
75.375,75.375,8192,181,20
233.75,233.75,-1,211,0
53.6666666666667,53.6666666666667,8192,149,20
37.0,37.0,-1,-1,8
233.75,233.75,-1,32768,0
51.0,51.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
56.0526315789474,56.0526315789474,8192,980,20
0.0,0.0,-1,225,0
74.6,74.6,8192,0,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
19.0,19.0,-1,123,0
50.0,50.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
0.0,0.0,260,-1,20
0.0,0.0,-1,144,0
0.0,0.0,-1,32738,0
75.8333333333333,75.8333333333333,65535,0,20
42.0,42.0,-1,-1,8
0.0,0.0,278,-1,20
46.0,46.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
34.0,34.0,-1,-1,8
32.0,32.0,-1,-1,0
61.0,61.0,-1,-1,8
42.2608695652174,42.2608695652174,8192,980,20
0.0,0.0,256,-1,20
0.0,0.0,65340,-1,20
22.0,22.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
64.25,64.25,8192,172,20
112.307692307692,112.307692307692,8192,64000,20
25.6666666666667,25.6666666666667,253,-1,20
0.0,0.0,180,-1,20
57.2,57.2,8192,946,20
33.0,33.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,172,255,20
15.3333333333333,15.3333333333333,254,-1,20
37.2173913043478,37.2173913043478,8192,123,20
76.0,76.0,-1,-1,8
92.2121212121212,92.2121212121212,8192,1117,20
131.0,131.0,8192,62952,20
0.0,0.0,-1,225,0
0.0,0.0,8192,8192,20
0.0,0.0,1091,256,20
64.0,64.0,-1,-1,8
0.0,0.0,980,253,20
85.1666666666667,85.1666666666667,-1,349,0
22.6875,22.6875,8192,172,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
43.0,43.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,172,255,20
233.75,233.75,-1,211,0
49.3333333333333,49.3333333333333,8192,149,20
0.0,0.0,-1,32738,0
112.8,112.8,8192,62872,20
18.4,18.4,255,189,20
38.5416666666667,38.5416666666667,8192,127,20
0.0,0.0,279,-1,20
122.387096774194,122.387096774194,8192,328,20
25.6666666666667,25.6666666666667,253,-1,20
42.0,42.0,-1,-1,8
114.8,114.8,8192,62852,20
45.0,45.0,-1,-1,8
51.2,51.2,8192,172,20
0.0,0.0,279,-1,20
37.0,37.0,-1,-1,8
47.0,47.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,278,-1,20
0.0,0.0,-1,32738,0
33.0,33.0,-1,-1,8
40.0,40.0,-1,-1,0
29.0,29.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
33.8888888888889,33.8888888888889,8192,1129,20
17.5,17.5,253,148,20
53.6666666666667,53.6666666666667,8192,149,20
141.5,141.5,8192,62868,20
33.0,33.0,-1,-1,8
31.0,31.0,63,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,2238,-1,20
114.8,114.8,8192,62852,20
48.0,48.0,-1,-1,8
0.0,0.0,64000,-1,20
25.6666666666667,25.6666666666667,255,-1,20
0.0,0.0,8192,8192,20
21.4,21.4,-1,55480,0
0.0,0.0,114,255,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,32832,0
141.5,141.5,8192,62868,20
0.0,0.0,-1,32738,0
0.5,0.5,256,-1,20
40.0,40.0,-1,-1,8
149.2,149.2,8192,64000,20
42.0,42.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,225,0
35.0,35.0,-1,-1,8
0.0,0.0,8192,0,28
43.25,43.25,8192,119,20
33.0,33.0,-1,-1,8
37.0,37.0,-1,-1,8
141.5,141.5,8192,62868,20
0.0,0.0,-1,32832,0
0.0,0.0,8192,8192,20
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
0.0,0.0,1026,254,20
0.0,0.0,-1,-1,0
35.0,35.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,2239,-1,20
0.0,0.0,123,-1,20
58.0,58.0,8192,172,20
25.6,25.6,65535,256,20
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
10.3333333333333,10.3333333333333,1108,0,20
0.0,0.0,-1,225,0
0.0,0.0,2239,-1,20
233.75,233.75,-1,211,0
0.0,0.0,180,-1,20
40.0,40.0,-1,-1,8
24.25,24.25,8192,141,20
41.0,41.0,-1,-1,8
89.0526315789474,89.0526315789474,8192,1014,20
233.75,233.75,-1,211,0
101.666666666667,101.666666666667,237,0,20
131.5,131.5,8192,62948,20
25.6666666666667,25.6666666666667,256,-1,20
114.181818181818,114.181818181818,8192,126,20
0.0,0.0,510,255,20
112.307692307692,112.307692307692,8192,64000,20
44.0,44.0,-1,-1,8
0.0,0.0,0,-1,20
233.75,233.75,-1,211,0
24.25,24.25,8192,141,20
0.0,0.0,-1,225,0
99.8333333333333,99.8333333333333,8192,946,20
233.75,233.75,-1,211,0
6.666666667,6.666666667,8192,211,20
36.0,36.0,-1,-1,8
42.0,42.0,-1,-1,8
30.0,30.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
233.75,233.75,-1,211,0
164.0,164.0,8192,62852,20
57.1111111111111,57.1111111111111,8192,172,20
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,180,258,20
0.0,0.0,-1,225,0
6.666666667,6.666666667,8192,211,20
53.6666666666667,53.6666666666667,8192,149,20
53.6666666666667,53.6666666666667,8192,149,20
35.0,35.0,-1,-1,8
143.5,143.5,8192,62852,20
42.0,42.0,-1,-1,8
132.727272727273,132.727272727273,8192,62742,20
50.0,50.0,-1,-1,8
233.75,233.75,-1,211,0
163.0,163.0,-1,219,0
53.6666666666667,53.6666666666667,8192,149,20
51.0,51.0,-1,-1,8
33.0,33.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,946,255,20
104.0,104.0,8192,62856,20
0.0,0.0,946,253,20
74.0,74.0,-1,-1,8
41.0,41.0,-1,-1,8
31.0,31.0,-1,-1,8
0.0,0.0,8192,8192,20
0.0,0.0,279,-1,20
0.0,0.0,259,-1,20
36.0,36.0,-1,-1,8
35.0,35.0,-1,-1,8
0.0,0.0,-1,0,0
0.0,0.0,-1,225,0
33.0,33.0,-1,-1,8
0.0,0.0,-1,114,0
38.0,38.0,-1,-1,8
49.3333333333333,49.3333333333333,8192,149,20
60.8888888888889,60.8888888888889,8192,946,20
39.0,39.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,115,256,20
37.0,37.0,-1,33304,0
37.0,37.0,-1,-1,8
37.0,37.0,-1,-1,8
44.0,44.0,-1,-1,8
58.0,58.0,-1,-1,8
42.0,42.0,-1,-1,8
78.0,78.0,-1,-1,8
41.0,41.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,254,-1,20
0.0,0.0,64000,-1,20
166.511627906977,166.511627906977,-1,460,0
32.0,32.0,-1,-1,8
35.0,35.0,-1,-1,8
95.6666666666667,95.6666666666667,8192,62852,20
53.6666666666667,53.6666666666667,8192,149,20
233.75,233.75,-1,32768,0
105.2,105.2,8192,62948,20
0.0,0.0,-1,32738,0
90.6363636363636,90.6363636363636,8192,58,20
131.0,131.0,8192,62952,20
52.0714285714286,52.0714285714286,8192,7300,20
36.0,36.0,-1,-1,0
0.0,0.0,2238,-1,20
88.0,88.0,64240,62856,20
0.0,0.0,278,-1,20
237.0,237.0,8192,32160,20
0.0,0.0,255,-1,20
31.0,31.0,-1,-1,8
0.0,0.0,144,-1,20
0.0,0.0,8192,8192,20
40.0,40.0,-1,-1,8
133.3,133.3,8192,62872,20
31.0,31.0,-1,-1,8
40.0,40.0,-1,-1,8
25.6666666666667,25.6666666666667,257,-1,20
34.0,34.0,-1,-1,0
50.0,50.0,-1,-1,8
55.45,55.45,8192,63,20
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
40.0,40.0,-1,-1,8
36.5833333333333,36.5833333333333,8192,946,20
36.0,36.0,-1,-1,0
0.0,0.0,-1,32738,0
99.4666666666666,99.4666666666667,8192,64000,20
52.1875,52.1875,8192,32755,20
49.3333333333333,49.3333333333333,8192,149,20
33.0,33.0,-1,-1,8
143.5,143.5,8192,62852,20
89.75,89.75,-1,340,0
104.363636363636,104.363636363636,8192,62852,20
36.0,36.0,-1,-1,8
0.0,0.0,256,-1,20
0.0,0.0,-1,225,0
0.0,0.0,259,-1,20
30.0,30.0,-1,-1,8
102.7,102.7,8192,138,20
38.0,38.0,-1,-1,8
25.6666666666667,25.6666666666667,256,-1,20
125.777777777778,125.777777777778,8192,62868,20
24.25,24.25,8192,141,20
0.0,0.0,14600,-1,40
50.9,50.9,8192,176,20
41.0,41.0,-1,-1,8
30.0,30.0,-1,-1,8
233.75,233.75,-1,211,0
86.6,86.6,8192,980,20
131.5,131.5,8192,62948,20
86.4090909090909,86.4090909090909,-1,33,0
42.0,42.0,-1,-1,8
0.0,0.0,-1,-1,0
43.0,43.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,0,0
53.6666666666667,53.6666666666667,8192,149,20
10.3333333333333,10.3333333333333,68,-1,20
0.0,0.0,129,256,20
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
42.0,42.0,-1,-1,8
99.8333333333333,99.8333333333333,8192,237,20
0.0,0.0,-1,225,0
0.0,0.0,63350,-1,20
0.0,0.0,180,-1,20
10.3333333333333,10.3333333333333,1031,0,20
33.0,33.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,-1,225,0
29.0,29.0,-1,-1,8
0.0,0.0,260,-1,20
0.0,0.0,31088,63948,20
0.0,0.0,-1,264,0
233.75,233.75,-1,211,0
25.6666666666667,25.6666666666667,257,-1,20
141.5,141.5,8192,62868,20
48.4545454545455,48.4545454545455,8192,31,20
0.0,0.0,-1,225,0
33.0,33.0,-1,-1,8
64.6666666666667,64.6666666666667,8192,180,20
51.0,51.0,-1,-1,8
0.0,0.0,-1,28960,0
18.5,18.5,40958,-1,20
0.0,0.0,1013,252,20
40.0,40.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,8192,0,28
0.0,0.0,26883,-1,40
38.0,38.0,-1,-1,8
40.0,40.0,-1,-1,8
37.0,37.0,-1,-1,8
52.0,52.0,8192,259,20
41.0,41.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,225,0
0.0,0.0,219,-1,20
55.0,55.0,-1,-1,8
60.0,60.0,-1,-1,8
0.0,0.0,-1,32738,0
65.0,65.0,8192,172,20
38.0,38.0,-1,-1,8
0.0,0.0,8192,8192,20
55.8,55.8,8192,15,20
0.0,0.0,510,-1,20
33.0,33.0,-1,-1,8
0.0,0.0,-1,-1,0
86.4,86.4,8192,980,20
44.0,44.0,-1,-1,0
36.0,36.0,-1,-1,8
38.0,38.0,-1,-1,8
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
131.636363636364,131.636363636364,8192,62637,20
74.5789473684211,74.5789473684211,8192,186,20
36.0,36.0,-1,-1,8
0.0,0.0,278,-1,20
253.142857142857,253.142857142857,8192,32054,20
6.666666667,6.666666667,8192,211,20
113.846153846154,113.846153846154,8192,64000,20
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
40.0,40.0,-1,-1,8
61.4444444444444,61.4444444444444,8192,119,20
0.0,0.0,-1,225,0
0.0,0.0,2049,-1,20
45.0,45.0,-1,-1,8
0.0,0.0,279,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,8192,-1,28
0.0,0.0,120,255,20
233.75,233.75,-1,211,0
74.6,74.6,8192,0,20
127.555555555556,127.555555555556,8192,62852,20
62.4375,62.4375,8192,180,20
95.6666666666667,95.6666666666667,8192,62852,20
86.0,86.0,-1,-1,8
61.0,61.0,8192,184,20
24.25,24.25,8192,141,20
0.0,0.0,-1,32738,0
35.0,35.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,-1,0
28.1875,28.1875,8192,946,20
0.0,0.0,13995,62992,20
233.75,233.75,-1,32768,0
23.0,23.0,-1,-1,0
6.666666667,6.666666667,8192,211,20
41.0,41.0,-1,-1,8
233.75,233.75,-1,211,0
116.888888888889,116.888888888889,8192,62948,20
30.0,30.0,-1,-1,0
35.75,35.75,8192,123,20
10.3333333333333,10.3333333333333,81,0,20
143.0,143.0,8192,62856,20
38.0,38.0,-1,-1,8
29.0,29.0,-1,-1,8
141.0,141.0,8192,62872,20
0.0,0.0,-1,32738,0
25.6666666666667,25.6666666666667,257,-1,20
26.0,26.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,253,-1,20
125.777777777778,125.777777777778,8192,62868,20
47.0,47.0,-1,-1,8
43.5,43.5,8192,946,20
0.0,0.0,-1,32738,0
24.25,24.25,8192,141,20
20.5,20.5,256,34,20
0.0,0.0,8192,8192,20
112.777777777778,112.777777777778,8192,1220,20
99.4666666666666,99.4666666666667,8192,64000,20
33.8888888888889,33.8888888888889,8192,1129,20
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
42.0,42.0,-1,-1,8
57.2,57.2,8192,0,20
31.0,31.0,-1,-1,8
47.0,47.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,-1,-1,0
10.3333333333333,10.3333333333333,62,-1,20
233.75,233.75,-1,211,0
25.6666666666667,25.6666666666667,251,-1,20
95.3333333333333,95.3333333333333,8192,62856,20
50.2173913043478,50.2173913043478,8192,1013,20
43.0,43.0,-1,-1,8
233.75,233.75,-1,211,0
57.2,57.2,8192,0,20
0.0,0.0,-1,219,0
43.0,43.0,-1,-1,8
311.666666666667,311.666666666667,-1,225,0
40.0,40.0,-1,-1,8
45.0,45.0,-1,-1,8
30.0,30.0,-1,-1,8
25.6666666666667,25.6666666666667,252,-1,20
0.0,0.0,8192,-1,28
0.0,0.0,-1,32738,0
0.0,0.0,-1,257,0
0.0,0.0,184,255,20
0.0,0.0,180,-1,20
41.3181818181818,41.3181818181818,8192,980,20
133.0,133.0,8192,110,20
43.75,43.75,8192,219,20
233.75,233.75,-1,32768,0
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
315.0,315.0,-1,-1,8
27.8125,27.8125,8192,172,20
0.0,0.0,510,-1,20
233.75,233.75,-1,211,0
235.0,235.0,-1,-1,0
99.8333333333333,99.8333333333333,8192,119,20
0.0,0.0,-1,-1,0
143.0,143.0,8192,62856,20
10.3333333333333,10.3333333333333,1013,0,20
36.0,36.0,-1,-1,8
149.2,149.2,8192,64000,20
0.0,0.0,62544,-1,20
28.6875,28.6875,8192,946,20
36.0,36.0,-1,-1,8
0.0,0.0,8192,8192,20
127.555555555556,127.555555555556,8192,62852,20
141.0,141.0,8192,62872,20
0.0,0.0,64240,-1,20
0.0,0.0,-1,0,0
233.75,233.75,-1,32768,0
0.0,0.0,-1,225,0
0.0,0.0,176,256,20
233.75,233.75,-1,32768,0
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,8192,-1,28
26.0,26.0,8192,51100,20
0.0,0.0,2238,-1,20
0.0,0.0,-1,225,0
15.5,15.5,946,-1,20
41.0,41.0,-1,-1,8
130.823529411765,130.823529411765,8192,34412,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,-1,0
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,-1,-1,0
0.0,0.0,-1,256,0
0.0,0.0,-1,225,0
143.5,143.5,8192,62852,20
30.0,30.0,-1,-1,8
38.0,38.0,-1,-1,8
38.0,38.0,-1,-1,8
88.0,88.0,64240,62856,20
31.0,31.0,91,-1,20
233.75,233.75,-1,211,0
315.0,315.0,-1,-1,8
0.0,0.0,278,-1,20
0.0,0.0,258,-1,20
35.0,35.0,-1,-1,8
0.0,0.0,-1,-1,0
233.75,233.75,-1,32768,0
0.0,0.0,-1,0,0
0.0,0.0,63332,-1,20
0.0,0.0,279,-1,20
0.0,0.0,-1,32738,0
41.0,41.0,-1,-1,8
127.555555555556,127.555555555556,8192,62852,20
35.0,35.0,-1,-1,8
0.0,0.0,63334,-1,20
113.444444444444,113.444444444444,8192,30,20
43.375,43.375,8192,946,20
233.75,233.75,-1,211,0
32.0,32.0,-1,-1,8
0.0,0.0,-1,-1,0
42.0,42.0,-1,-1,8
30.0,30.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,-1,114,0
74.6,74.6,8192,0,20
35.0,35.0,-1,-1,8
0.0,0.0,279,-1,20
37.0,37.0,-1,-1,8
62.0714285714286,62.0714285714286,8192,980,20
95.6363636363636,95.6363636363636,8192,62948,20
0.0,0.0,-1,32738,0
112.8,112.8,8192,62872,20
0.0,0.0,0,0,20
0.0,0.0,2238,-1,20
87.5,87.5,8192,294,20
0.0,0.0,14600,-1,40
0.0,0.0,-1,256,0
54.0,54.0,-1,-1,8
101.583333333333,101.583333333333,-1,120,0
45.0,45.0,-1,-1,8
127.111111111111,127.111111111111,8192,62856,20
53.6666666666667,53.6666666666667,8192,149,20
10.3333333333333,10.3333333333333,64240,-1,20
29.0,29.0,-1,-1,8
40.0,40.0,-1,-1,0
38.0,38.0,-1,-1,8
0.0,0.0,2049,-1,20
36.4,36.4,8192,255,20
233.75,233.75,-1,211,0
73.0,73.0,-1,-1,8
143.5,143.5,8192,62852,20
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,180,258,20
10.3333333333333,10.3333333333333,980,-1,20
0.0,0.0,260,-1,20
25.6666666666667,25.6666666666667,832,-1,20
233.75,233.75,-1,211,0
10.3333333333333,10.3333333333333,1549,-1,20
0.0,0.0,279,-1,20
32.0,32.0,-1,-1,0
10.3333333333333,10.3333333333333,8192,0,20
0.0,0.0,-1,63669,0
74.6,74.6,8192,0,20
0.0,0.0,253,-1,20
31.0,31.0,-1,-1,8
103.454545454545,103.454545454545,8192,0,20
37.0,37.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,255,-1,20
0.0,0.0,-1,32738,0
31.0,31.0,-1,-1,8
233.75,233.75,-1,211,0
233.75,233.75,-1,32768,0
35.6666666666667,35.6666666666667,123,0,20
114.4,114.4,8192,62856,20
0.0,0.0,64000,-1,20
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
143.5,143.5,8192,62852,20
15.5,15.5,290,-1,20
32.0,32.0,-1,-1,8
0.0,0.0,30016,-1,20
0.0,0.0,-1,-1,0
25.6666666666667,25.6666666666667,256,-1,20
0.0,0.0,172,255,20
33.0,33.0,-1,-1,8
32.0,32.0,-1,-1,8
0.0,0.0,2238,-1,20
141.0,141.0,8192,62872,20
0.0,0.0,31,-1,20
48.5454545454545,48.5454545454545,8192,114,20
74.6,74.6,8192,0,20
0.0,0.0,0,0,20
0.0,0.0,2239,-1,20
0.0,0.0,2049,-1,20
139.222222222222,139.222222222222,8192,62952,20
0.0,0.0,2049,-1,20
45.0,45.0,-1,-1,8
36.0,36.0,-1,-1,8
0.0,0.0,-1,32738,0
247.5,247.5,-1,63,0
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,256,-1,20
81.0,81.0,8192,0,20
0.0,0.0,288,253,20
0.0,0.0,254,258,20
0.0,0.0,253,-1,20
0.0,0.0,180,-1,20
0.0,0.0,2049,-1,20
47.1111111111111,47.1111111111111,8192,63682,20
53.2,53.2,8192,16616,20
69.25,69.25,-1,219,0
73.0,73.0,-1,-1,8
112.307692307692,112.307692307692,8192,64000,20
53.6666666666667,53.6666666666667,8192,149,20
41.0,41.0,-1,-1,8
40.0,40.0,-1,-1,8
114.8,114.8,8192,62852,20
25.6666666666667,25.6666666666667,256,-1,20
53.6666666666667,53.6666666666667,8192,149,20
27.6875,27.6875,8192,172,20
38.0,38.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,225,0
342.8,342.8,8192,12,20
45.0,45.0,-1,-1,8
0.0,0.0,-1,225,0
0.0,0.0,-1,32738,0
0.0,0.0,2239,-1,20
233.75,233.75,-1,211,0
141.0,141.0,64240,62872,20
36.75,36.75,253,6788,20
233.75,233.75,-1,32768,0
127.555555555556,127.555555555556,8192,62852,20
37.0,37.0,-1,-1,0
15.5,15.5,60,-1,20
233.75,233.75,-1,211,0
143.5,143.5,8192,62852,20
10.3333333333333,10.3333333333333,1215,0,20
0.0,0.0,8192,8192,20
31.0,31.0,-1,-1,8
114.8,114.8,8192,62852,20
145.666666666667,145.666666666667,8192,31,20
104.363636363636,104.363636363636,8192,62852,20
51.0,51.0,-1,-1,0
38.0,38.0,-1,-1,8
141.0,141.0,8192,62872,20
0.0,0.0,-1,225,0
44.0,44.0,-1,-1,8
141.0,141.0,8192,62872,20
0.0,0.0,253,-1,20
104.0,104.0,8192,62856,20
0.0,0.0,127,-1,20
43.0,43.0,-1,-1,8
49.3333333333333,49.3333333333333,8192,149,20
233.75,233.75,-1,32768,0
41.0,41.0,-1,-1,0
109.823529411765,109.823529411765,8192,32606,20
44.0,44.0,8192,110,20
73.1578947368421,73.1578947368421,8192,995,20
69.7692307692308,69.7692307692308,8192,127,20
15.3333333333333,15.3333333333333,282,66,20
63.7241379310345,63.7241379310345,8192,1159,20
74.6,74.6,8192,0,20
0.0,0.0,-1,-1,0
0.0,0.0,255,-1,20
0.0,0.0,-1,225,0
233.75,233.75,-1,32768,0
0.0,0.0,255,-1,20
0.0,0.0,-1,32738,0
104.363636363636,104.363636363636,8192,62852,20
36.5,36.5,257,7535,20
202.777777777778,202.777777777778,64240,62852,20
41.0,41.0,-1,-1,8
0.0,0.0,-1,225,0
25.6666666666667,25.6666666666667,251,-1,20
6.666666667,6.666666667,8192,211,20
233.75,233.75,-1,211,0
57.9473684210526,57.9473684210526,8192,123,20
131.5,131.5,8192,62948,20
0.0,0.0,-1,225,0
0.0,0.0,279,-1,20
101.666666666667,101.666666666667,8192,40958,20
233.75,233.75,-1,211,0
85.5714285714286,85.5714285714286,8192,946,20
0.0,0.0,-1,-1,0
36.0,36.0,-1,-1,8
233.75,233.75,-1,211,0
51.5555555555555,51.5555555555556,64,-1,20
40.0,40.0,-1,-1,8
41.0,41.0,-1,-1,0
403.0,403.0,-1,2053,0
45.0,45.0,-1,-1,8
42.0,42.0,-1,-1,8
36.0,36.0,-1,-1,8
66.0,66.0,-1,-1,0
96.8235294117647,96.8235294117647,8192,185,20
10.3333333333333,10.3333333333333,980,0,20
86.0,86.0,8192,131,20
0.0,0.0,-1,32738,0
0.0,0.0,0,-1,20
42.0,42.0,-1,-1,8
47.0,47.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,-1,32738,0
0.0,0.0,-1,32738,0
0.0,0.0,64000,-1,20
32.0,32.0,-1,-1,8
233.75,233.75,-1,211,0
43.0,43.0,-1,-1,8
0.0,0.0,-1,225,0
141.0,141.0,8192,62872,20
105.2,105.2,8192,62948,20
233.75,233.75,-1,32768,0
0.0,0.0,-1,32738,0
46.0,46.0,-1,-1,0
51.9411764705882,51.9411764705882,8192,290,20
0.0,0.0,65340,0,20
35.0,35.0,-1,-1,8
40.45,40.45,8192,180,20
31.0,31.0,-1,-1,8
42.0,42.0,-1,-1,8
0.0,0.0,176,256,20
0.0,0.0,14600,-1,40
41.0,41.0,-1,-1,8
0.0,0.0,-1,-1,0
0.0,0.0,356,-1,20
31.0,31.0,-1,-1,8
59.8,59.8,-1,5277,0
62.375,62.375,8192,180,20
31.0,31.0,-1,-1,0
33.0,33.0,-1,-1,8
37.0,37.0,-1,-1,8
47.0,47.0,-1,-1,8
233.75,233.75,-1,211,0
50.0,50.0,-1,-1,8
199.5,199.5,8192,34664,20
55.0,55.0,-1,-1,8
32.0,32.0,-1,-1,8
37.0,37.0,-1,-1,8
32.0,32.0,-1,-1,8
131.5,131.5,8192,62948,20
44.0,44.0,-1,-1,8
77.0,77.0,-1,-1,8
0.0,0.0,-1,32738,0
40.0,40.0,-1,-1,8
233.75,233.75,-1,32768,0
0.0,0.0,-1,16425,0
45.0,45.0,-1,-1,8
0.0,0.0,40927,-1,20
20.0625,20.0625,8192,946,20
0.0,0.0,-1,225,0
96.1111111111111,96.1111111111111,8192,980,20
0.0,0.0,-1,225,0
0.0,0.0,-1,219,0
143.5,143.5,8192,62852,20
56.0,56.0,-1,-1,8
47.0,47.0,-1,-1,8
32.0,32.0,-1,-1,8
38.0,38.0,-1,-1,8
0.0,0.0,1315,256,20
0.0,0.0,278,-1,20
30.0,30.0,-1,-1,8
0.0,0.0,252,-1,20
27.8125,27.8125,8192,172,20
74.6,74.6,8192,0,20
40.0,40.0,-1,-1,8
48.0,48.0,-1,-1,0
47.0,47.0,-1,-1,8
0.0,0.0,2238,-1,20
0.5,0.5,251,-1,20
0.0,0.0,8192,64000,20
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
33.0,33.0,-1,-1,8
233.75,233.75,-1,32768,0
233.75,233.75,-1,211,0
224.666666666667,224.666666666667,-1,124,0
35.0,35.0,-1,-1,8
53.6666666666667,53.6666666666667,8192,149,20
0.0,0.0,119,256,20
45.6666666666667,45.6666666666667,8192,176,20
114.8,114.8,8192,62852,20
0.0,0.0,8192,8192,20
33.0,33.0,-1,-1,8
33.0,33.0,-1,-1,0
204.24,204.24,8192,257,20
46.0,46.0,-1,-1,8
137.777777777778,137.777777777778,-1,32,0
